day	hour	value
0	0	7
0	1	9
0	2	6
0	3	6
0	4	5
0	5	6
0	6	8
0	7	1
0	8	8
0	9	4
0	10	3
0	11	8
0	12	5
0	13	6
0	14	8
0	15	9
0	16	4
0	17	8
0	18	2
0	19	7
0	20	4
0	21	0
0	22	8
0	23	1
0	24	3
0	25	7
0	26	8
0	27	4
0	28	5
0	29	3
0	30	0
0	31	5
0	32	2
0	33	9
0	34	6
0	35	4
0	36	0
0	37	9
0	38	1
0	39	9
0	40	0
0	41	6
0	42	4
0	43	8
0	44	0
0	45	0
0	46	1
0	47	5
0	48	6
0	49	8
0	50	9
0	51	2
0	52	3
0	53	1
0	54	4
0	55	0
0	56	5
0	57	1
0	58	1
0	59	0
0	60	9
0	61	2
0	62	2
0	63	0
0	64	5
0	65	8
0	66	2
0	67	0
0	68	0
0	69	6
0	70	4
0	71	8
0	72	8
0	73	4
0	74	1
0	75	2
0	76	0
0	77	6
0	78	7
0	79	6
0	80	3
0	81	8
0	82	4
0	83	3
0	84	6
0	85	8
0	86	6
0	87	0
0	88	3
0	89	0
0	90	4
0	91	3
0	92	9
0	93	4
0	94	5
0	95	9
0	96	1
0	97	0
0	98	2
0	99	4
1	0	8
1	1	8
1	2	1
1	3	3
1	4	7
1	5	4
1	6	8
1	7	1
1	8	2
1	9	0
1	10	9
1	11	3
1	12	2
1	13	8
1	14	3
1	15	6
1	16	7
1	17	5
1	18	1
1	19	5
1	20	3
1	21	6
1	22	6
1	23	0
1	24	2
1	25	7
1	26	1
1	27	8
1	28	6
1	29	5
1	30	3
1	31	3
1	32	7
1	33	5
1	34	5
1	35	0
1	36	7
1	37	0
1	38	1
1	39	6
1	40	0
1	41	7
1	42	7
1	43	6
1	44	9
1	45	4
1	46	7
1	47	1
1	48	5
1	49	9
1	50	9
1	51	2
1	52	7
1	53	4
1	54	0
1	55	7
1	56	1
1	57	5
1	58	7
1	59	6
1	60	7
1	61	2
1	62	6
1	63	3
1	64	2
1	65	6
1	66	1
1	67	3
1	68	0
1	69	7
1	70	9
1	71	2
1	72	9
1	73	3
1	74	1
1	75	9
1	76	7
1	77	7
1	78	8
1	79	9
1	80	1
1	81	7
1	82	0
1	83	3
1	84	0
1	85	7
1	86	2
1	87	6
1	88	1
1	89	0
1	90	7
1	91	8
1	92	2
1	93	3
1	94	9
1	95	0
1	96	8
1	97	8
1	98	6
1	99	3
2	0	8
2	1	9
2	2	3
2	3	2
2	4	9
2	5	9
2	6	8
2	7	6
2	8	8
2	9	7
2	10	6
2	11	7
2	12	5
2	13	1
2	14	5
2	15	9
2	16	0
2	17	3
2	18	5
2	19	6
2	20	4
2	21	1
2	22	4
2	23	7
2	24	0
2	25	5
