day	hour	value
0	0	7
0	1	3
0	2	9
0	3	0
0	4	0
0	5	3
0	6	6
0	7	6
0	8	4
0	9	1
0	10	5
0	11	5
0	12	8
0	13	4
0	14	6
0	15	4
0	16	0
0	17	5
0	18	2
0	19	1
0	20	2
0	21	3
0	22	6
0	23	7
0	24	5
0	25	5
0	26	9
0	27	7
0	28	3
0	29	5
0	30	8
0	31	4
0	32	7
0	33	8
0	34	8
0	35	8
0	36	4
0	37	3
0	38	4
0	39	3
0	40	5
0	41	8
0	42	1
0	43	7
0	44	7
0	45	2
0	46	7
0	47	7
0	48	3
0	49	4
0	50	2
0	51	3
0	52	2
0	53	5
0	54	3
0	55	1
0	56	9
0	57	8
0	58	3
0	59	5
0	60	3
0	61	7
0	62	6
0	63	9
0	64	8
0	65	2
0	66	9
0	67	6
0	68	6
0	69	4
0	70	8
0	71	1
0	72	4
0	73	5
0	74	0
0	75	1
0	76	8
0	77	4
0	78	3
0	79	0
0	80	2
0	81	9
0	82	3
0	83	3
0	84	1
0	85	3
0	86	6
0	87	9
0	88	0
0	89	5
0	90	8
0	91	2
0	92	4
0	93	8
0	94	5
0	95	6
0	96	3
0	97	8
0	98	9
0	99	6
1	0	8
1	1	2
1	2	2
1	3	2
1	4	2
1	5	5
1	6	9
1	7	1
1	8	5
1	9	9
1	10	5
1	11	9
1	12	4
1	13	3
1	14	2
1	15	9
1	16	3
1	17	6
1	18	3
1	19	9
1	20	9
1	21	5
1	22	0
1	23	2
1	24	0
1	25	3
1	26	4
1	27	0
1	28	2
1	29	9
1	30	3
1	31	6
1	32	9
1	33	2
1	34	2
1	35	1
1	36	8
1	37	2
1	38	6
1	39	6
1	40	5
1	41	2
1	42	9
1	43	6
1	44	1
1	45	7
1	46	2
1	47	9
1	48	9
1	49	3
1	50	4
1	51	1
1	52	6
1	53	6
1	54	0
1	55	5
1	56	8
1	57	6
1	58	4
1	59	0
1	60	8
1	61	6
1	62	6
1	63	9
1	64	6
1	65	6
1	66	9
1	67	6
1	68	1
1	69	7
1	70	6
1	71	2
1	72	3
1	73	1
1	74	5
1	75	1
1	76	9
1	77	9
1	78	5
1	79	8
1	80	1
1	81	6
1	82	0
1	83	7
1	84	6
1	85	7
1	86	4
1	87	0
1	88	2
1	89	5
1	90	8
1	91	8
1	92	4
1	93	1
1	94	6
1	95	8
1	96	9
1	97	6
1	98	2
1	99	4
2	0	6
2	1	0
2	2	4
2	3	1
2	4	2
2	5	9
2	6	2
2	7	7
2	8	8
2	9	6
2	10	1
2	11	2
2	12	7
2	13	3
2	14	0
2	15	4
2	16	6
2	17	2
2	18	9
2	19	4
2	20	9
2	21	1
2	22	1
2	23	3
2	24	4
2	25	8
2	26	8
2	27	4
2	28	7
2	29	7
2	30	5
2	31	9
2	32	2
2	33	0
2	34	3
2	35	8
2	36	5
2	37	8
2	38	3
2	39	2
2	40	9
2	41	8
2	42	2
2	43	3
2	44	6
2	45	3
2	46	2
2	47	9
2	48	9
2	49	8
2	50	7
2	51	4
2	52	8
2	53	1
2	54	0
2	55	3
2	56	0
2	57	1
2	58	2
2	59	3
2	60	0
2	61	2
2	62	5
2	63	7
2	64	7
2	65	7
2	66	8
2	67	8
2	68	5
2	69	7
2	70	3
2	71	7
2	72	9
2	73	9
2	74	2
2	75	6
2	76	9
2	77	2
2	78	7
2	79	6
2	80	4
2	81	0
2	82	3
2	83	3
2	84	3
2	85	2
2	86	4
2	87	4
2	88	9
2	89	5
2	90	0
2	91	4
2	92	7
2	93	7
2	94	0
2	95	5
2	96	2
2	97	6
2	98	6
2	99	8
3	0	8
3	1	1
3	2	8
3	3	3
3	4	4
3	5	3
3	6	3
3	7	4
3	8	4
3	9	7
3	10	1
3	11	1
3	12	7
3	13	4
3	14	8
3	15	6
3	16	2
3	17	7
3	18	4
3	19	4
3	20	8
3	21	0
3	22	1
3	23	6
3	24	3
3	25	5
3	26	6
3	27	0
3	28	7
3	29	2
3	30	4
3	31	7
3	32	6
3	33	1
3	34	5
3	35	2
3	36	6
3	37	9
3	38	8
3	39	3
3	40	4
3	41	6
3	42	7
3	43	0
3	44	6
3	45	2
3	46	8
3	47	0
3	48	8
3	49	3
3	50	2
3	51	4
3	52	5
3	53	6
3	54	3
3	55	9
3	56	0
3	57	2
3	58	0
3	59	7
3	60	9
3	61	0
3	62	9
3	63	4
3	64	3
3	65	3
3	66	9
3	67	2
3	68	8
3	69	6
3	70	0
3	71	8
3	72	5
3	73	6
3	74	5
3	75	0
3	76	7
3	77	4
3	78	1
3	79	8
3	80	4
3	81	1
3	82	1
3	83	4
3	84	5
3	85	0
3	86	4
3	87	8
3	88	1
3	89	3
3	90	0
3	91	9
3	92	4
3	93	2
