day	hour	value
0	0	4
0	1	7
0	2	6
0	3	8
0	4	7
0	5	8
0	6	0
0	7	4
0	8	0
0	9	5
0	10	8
0	11	3
0	12	4
0	13	8
0	14	1
0	15	5
0	16	5
0	17	9
0	18	2
0	19	0
0	20	8
0	21	6
0	22	9
0	23	8
0	24	8
0	25	6
0	26	7
0	27	5
0	28	4
0	29	6
0	30	8
0	31	0
0	32	0
0	33	5
0	34	2
0	35	0
0	36	0
0	37	5
0	38	4
0	39	0
0	40	4
0	41	6
0	42	9
0	43	8
0	44	0
0	45	6
0	46	0
0	47	7
0	48	1
0	49	4
0	50	4
0	51	9
0	52	6
0	53	0
0	54	8
0	55	1
0	56	0
0	57	6
0	58	6
0	59	3
0	60	9
0	61	9
0	62	5
0	63	5
0	64	2
0	65	2
0	66	8
0	67	3
0	68	3
0	69	9
0	70	3
0	71	2
0	72	5
0	73	9
0	74	0
0	75	8
0	76	3
0	77	6
0	78	9
0	79	8
0	80	6
0	81	3
0	82	0
0	83	7
0	84	6
0	85	3
0	86	5
0	87	8
0	88	0
0	89	8
0	90	1
0	91	7
0	92	9
0	93	5
0	94	1
0	95	6
0	96	3
0	97	6
0	98	9
0	99	9
1	0	1
1	1	7
1	2	6
1	3	2
1	4	8
1	5	8
1	6	7
1	7	1
1	8	7
1	9	6
1	10	3
1	11	7
1	12	4
1	13	8
1	14	9
1	15	2
1	16	0
1	17	8
1	18	9
1	19	3
1	20	0
1	21	5
1	22	0
1	23	1
1	24	9
1	25	4
1	26	3
1	27	7
1	28	4
1	29	6
1	30	1
1	31	8
1	32	7
1	33	7
1	34	2
1	35	8
1	36	3
1	37	8
1	38	3
1	39	6
1	40	5
1	41	7
1	42	5
1	43	7
1	44	1
1	45	9
1	46	8
1	47	0
1	48	8
1	49	7
1	50	0
1	51	0
1	52	8
1	53	2
1	54	6
1	55	4
1	56	9
1	57	2
1	58	3
1	59	0
1	60	2
1	61	7
1	62	6
1	63	9
1	64	8
1	65	2
1	66	3
1	67	9
1	68	0
1	69	0
1	70	6
1	71	1
1	72	0
1	73	9
1	74	8
1	75	4
1	76	6
1	77	7
1	78	1
1	79	3
1	80	7
1	81	9
1	82	3
1	83	4
1	84	6
1	85	2
1	86	2
1	87	9
1	88	6
1	89	6
1	90	1
1	91	0
1	92	1
1	93	2
1	94	8
1	95	9
1	96	8
1	97	5
1	98	9
1	99	1
2	0	1
2	1	4
2	2	4
2	3	8
2	4	2
2	5	7
2	6	2
2	7	3
2	8	1
2	9	5
2	10	7
2	11	4
2	12	8
2	13	4
2	14	4
2	15	0
2	16	8
2	17	4
2	18	9
2	19	9
2	20	9
2	21	5
2	22	2
2	23	4
2	24	2
2	25	2
2	26	7
2	27	8
2	28	8
2	29	2
2	30	1
2	31	0
2	32	8
2	33	2
2	34	9
2	35	5
2	36	2
2	37	8
2	38	5
2	39	4
2	40	0
2	41	5
2	42	1
2	43	3
2	44	8
2	45	1
2	46	5
2	47	6
2	48	1
2	49	7
2	50	3
2	51	0
2	52	7
2	53	0
2	54	7
2	55	7
2	56	2
2	57	6
2	58	8
2	59	7
2	60	5
2	61	6
2	62	4
2	63	2
2	64	5
2	65	4
2	66	1
2	67	4
2	68	0
2	69	2
2	70	8
2	71	8
2	72	5
2	73	8
2	74	7
2	75	2
2	76	9
2	77	7
2	78	8
2	79	6
2	80	1
2	81	5
2	82	7
2	83	1
2	84	0
2	85	9
2	86	8
2	87	3
2	88	7
2	89	4
2	90	8
2	91	1
2	92	4
2	93	1
2	94	2
2	95	1
2	96	0
2	97	3
2	98	5
2	99	0
3	0	2
3	1	5
3	2	4
3	3	9
3	4	3
3	5	7
3	6	5
3	7	1
3	8	0
3	9	2
3	10	5
3	11	5
3	12	3
3	13	1
3	14	4
3	15	8
3	16	3
3	17	8
3	18	0
3	19	9
3	20	8
3	21	4
3	22	3
3	23	4
3	24	1
3	25	9
3	26	9
3	27	9
3	28	7
3	29	1
3	30	3
3	31	7
3	32	4
3	33	8
3	34	7
3	35	4
3	36	1
3	37	7
3	38	6
3	39	4
3	40	1
3	41	4
3	42	9
3	43	9
3	44	1
3	45	0
3	46	9
3	47	1
3	48	7
3	49	8
3	50	9
3	51	5
3	52	8
3	53	2
3	54	8
3	55	5
3	56	1
3	57	8
3	58	0
3	59	3
3	60	0
3	61	5
3	62	4
3	63	0
3	64	1
3	65	3
3	66	7
3	67	2
3	68	5
3	69	6
3	70	7
3	71	5
3	72	1
3	73	9
3	74	8
3	75	2
3	76	7
3	77	7
3	78	1
3	79	2
3	80	8
