day	hour	value
0	0	6
0	1	6
0	2	9
0	3	6
0	4	0
0	5	0
0	6	7
0	7	6
0	8	1
0	9	9
0	10	7
0	11	4
0	12	2
0	13	2
0	14	2
0	15	4
0	16	9
0	17	5
0	18	3
0	19	3
0	20	3
0	21	6
0	22	3
0	23	4
0	24	4
0	25	2
0	26	1
0	27	8
0	28	0
0	29	3
0	30	3
0	31	6
0	32	4
0	33	8
0	34	1
0	35	1
0	36	0
0	37	6
0	38	2
0	39	3
0	40	7
0	41	2
0	42	9
0	43	3
0	44	3
0	45	8
0	46	9
0	47	2
0	48	8
0	49	8
0	50	7
0	51	5
0	52	6
0	53	7
0	54	9
0	55	6
0	56	1
0	57	6
0	58	0
0	59	0
0	60	1
0	61	8
0	62	2
0	63	6
0	64	5
0	65	6
0	66	6
0	67	9
0	68	5
0	69	4
0	70	7
0	71	7
0	72	3
0	73	9
0	74	4
0	75	3
0	76	9
0	77	0
0	78	8
0	79	4
0	80	6
0	81	2
0	82	5
0	83	6
0	84	3
0	85	1
0	86	0
0	87	7
0	88	2
0	89	8
0	90	8
0	91	4
0	92	2
0	93	7
0	94	3
0	95	6
0	96	4
0	97	9
0	98	0
0	99	3
1	0	6
1	1	8
1	2	5
1	3	3
1	4	5
1	5	5
1	6	7
1	7	8
1	8	4
1	9	0
1	10	0
1	11	9
1	12	4
1	13	0
1	14	8
1	15	4
1	16	6
1	17	6
1	18	7
1	19	6
1	20	4
1	21	9
1	22	9
1	23	6
1	24	5
1	25	3
1	26	8
1	27	2
1	28	2
1	29	9
1	30	8
1	31	7
1	32	0
1	33	8
1	34	8
1	35	8
1	36	2
1	37	1
1	38	8
1	39	3
1	40	5
1	41	4
1	42	1
1	43	5
1	44	2
1	45	9
1	46	4
1	47	4
1	48	0
1	49	2
1	50	8
1	51	4
1	52	9
1	53	6
1	54	9
1	55	7
1	56	0
1	57	9
1	58	2
1	59	3
1	60	6
1	61	9
1	62	6
1	63	5
1	64	6
1	65	0
1	66	1
1	67	1
1	68	2
1	69	1
1	70	3
1	71	7
1	72	0
1	73	0
1	74	5
1	75	2
1	76	4
1	77	9
1	78	0
1	79	9
1	80	7
1	81	3
1	82	6
1	83	3
1	84	3
1	85	0
1	86	1
1	87	5
1	88	1
1	89	1
1	90	3
1	91	1
1	92	5
1	93	3
1	94	8
1	95	2
1	96	2
1	97	0
1	98	5
1	99	6
2	0	7
2	1	1
2	2	4
2	3	9
2	4	0
2	5	9
2	6	2
2	7	1
2	8	4
2	9	7
2	10	4
2	11	0
2	12	3
2	13	5
2	14	7
2	15	7
2	16	1
2	17	5
2	18	2
2	19	4
2	20	9
2	21	4
2	22	0
2	23	2
2	24	4
2	25	5
2	26	3
2	27	4
2	28	3
2	29	6
2	30	6
2	31	3
2	32	9
2	33	6
2	34	9
2	35	1
2	36	1
2	37	0
2	38	4
2	39	7
2	40	3
2	41	6
2	42	3
2	43	4
2	44	0
2	45	3
2	46	5
2	47	1
2	48	6
2	49	7
2	50	4
2	51	6
2	52	5
2	53	1
2	54	0
2	55	5
2	56	9
2	57	9
2	58	6
2	59	2
2	60	9
2	61	7
2	62	9
2	63	6
2	64	4
2	65	1
2	66	2
2	67	0
2	68	6
2	69	5
2	70	7
2	71	5
2	72	1
2	73	3
2	74	8
2	75	4
2	76	5
2	77	0
2	78	3
2	79	9
2	80	6
2	81	5
2	82	2
2	83	8
2	84	6
2	85	6
2	86	9
2	87	4
2	88	4
2	89	5
2	90	2
2	91	3
2	92	0
2	93	3
2	94	0
2	95	2
2	96	2
2	97	9
2	98	8
2	99	9
3	0	2
3	1	3
3	2	2
3	3	0
3	4	9
3	5	6
3	6	2
3	7	0
3	8	5
3	9	1
3	10	9
3	11	9
3	12	8
3	13	1
3	14	6
3	15	5
3	16	1
3	17	0
3	18	9
3	19	1
3	20	2
3	21	5
3	22	3
3	23	0
3	24	9
3	25	8
3	26	8
3	27	4
3	28	2
3	29	1
3	30	6
3	31	1
3	32	0
3	33	7
3	34	3
3	35	4
3	36	3
3	37	8
3	38	4
3	39	5
3	40	6
3	41	7
3	42	8
3	43	1
3	44	0
3	45	4
3	46	5
3	47	0
3	48	0
3	49	6
3	50	2
3	51	4
3	52	8
3	53	6
3	54	1
3	55	9
3	56	7
3	57	1
3	58	5
3	59	6
3	60	8
3	61	8
3	62	3
3	63	3
3	64	6
3	65	7
3	66	4
3	67	6
3	68	9
3	69	3
3	70	0
3	71	5
3	72	0
3	73	8
3	74	6
3	75	0
3	76	9
3	77	7
3	78	9
3	79	4
3	80	6
3	81	6
3	82	7
3	83	3
3	84	6
3	85	2
3	86	3
3	87	9
3	88	2
3	89	1
3	90	6
3	91	4
3	92	9
3	93	4
3	94	9
3	95	9
3	96	5
3	97	7
3	98	2
3	99	7
4	0	1
4	1	0
4	2	2
4	3	6
4	4	8
4	5	2
4	6	2
4	7	3
4	8	7
4	9	4
4	10	7
4	11	2
4	12	3
4	13	2
4	14	5
4	15	9
4	16	6
4	17	5
4	18	0
4	19	7
4	20	2
4	21	0
4	22	8
4	23	5
4	24	8
4	25	0
4	26	6
4	27	6
4	28	7
4	29	1
4	30	4
4	31	0
4	32	3
4	33	7
4	34	5
4	35	5
4	36	5
4	37	3
4	38	6
4	39	1
4	40	6
4	41	7
4	42	1
4	43	8
4	44	6
4	45	4
4	46	0
4	47	0
4	48	3
4	49	8
4	50	1
4	51	3
4	52	0
4	53	4
4	54	8
4	55	3
4	56	3
4	57	1
4	58	9
4	59	1
4	60	4
4	61	7
4	62	7
4	63	1
4	64	4
4	65	6
4	66	8
4	67	0
4	68	5
4	69	2
4	70	9
4	71	8
4	72	2
4	73	5
4	74	8
4	75	6
4	76	7
4	77	6
4	78	2
4	79	7
4	80	2
4	81	1
4	82	3
4	83	1
4	84	9
4	85	7
4	86	2
4	87	1
4	88	6
4	89	8
4	90	7
4	91	6
4	92	3
4	93	0
4	94	4
4	95	5
4	96	0
4	97	7
4	98	2
4	99	5
5	0	1
5	1	7
5	2	2
5	3	8
5	4	0
5	5	0
5	6	7
5	7	2
5	8	3
5	9	8
5	10	0
5	11	4
5	12	8
5	13	2
5	14	9
5	15	4
5	16	8
5	17	7
5	18	3
5	19	9
5	20	2
5	21	7
5	22	4
5	23	1
5	24	3
5	25	4
5	26	5
5	27	2
5	28	2
5	29	3
5	30	3
5	31	8
5	32	2
5	33	8
5	34	1
5	35	1
5	36	2
5	37	8
5	38	2
5	39	1
5	40	7
5	41	1
5	42	1
5	43	1
5	44	6
5	45	4
5	46	6
5	47	8
5	48	6
5	49	4
