day	hour	value
0	0	4
0	1	8
0	2	6
0	3	6
0	4	7
0	5	4
0	6	5
0	7	6
0	8	7
0	9	9
0	10	9
0	11	3
0	12	9
0	13	8
0	14	6
0	15	1
0	16	9
0	17	8
0	18	4
0	19	8
0	20	8
0	21	5
0	22	1
0	23	1
0	24	3
0	25	8
0	26	6
0	27	1
0	28	0
0	29	4
0	30	9
0	31	7
0	32	2
0	33	4
0	34	9
0	35	6
0	36	6
0	37	4
0	38	7
0	39	9
0	40	5
0	41	3
0	42	1
0	43	7
0	44	6
0	45	8
0	46	2
0	47	8
0	48	8
0	49	8
0	50	5
0	51	0
0	52	1
0	53	6
0	54	1
0	55	6
0	56	6
0	57	0
0	58	2
0	59	8
0	60	4
0	61	7
0	62	3
0	63	2
0	64	9
0	65	1
0	66	9
0	67	5
0	68	1
0	69	7
0	70	0
0	71	4
0	72	6
0	73	2
0	74	9
0	75	1
0	76	4
0	77	3
0	78	9
0	79	6
0	80	1
0	81	0
0	82	0
0	83	1
0	84	8
0	85	5
0	86	9
0	87	5
0	88	0
0	89	9
0	90	2
0	91	7
0	92	2
0	93	6
0	94	7
0	95	0
0	96	6
0	97	4
0	98	6
0	99	8
1	0	3
1	1	4
1	2	0
1	3	0
1	4	3
1	5	9
1	6	6
1	7	1
1	8	9
1	9	9
1	10	9
1	11	9
1	12	1
1	13	8
1	14	0
1	15	9
1	16	4
1	17	0
1	18	9
1	19	9
1	20	1
1	21	2
1	22	7
1	23	1
1	24	9
1	25	0
1	26	6
1	27	2
1	28	3
1	29	6
1	30	4
1	31	4
1	32	2
1	33	7
1	34	2
1	35	9
1	36	9
1	37	3
1	38	9
1	39	3
1	40	9
1	41	0
1	42	6
1	43	9
1	44	2
1	45	3
1	46	3
1	47	6
1	48	2
1	49	4
1	50	4
1	51	4
1	52	1
1	53	2
1	54	4
1	55	9
1	56	4
1	57	7
1	58	2
1	59	1
1	60	8
1	61	0
1	62	9
1	63	6
1	64	4
1	65	8
1	66	0
1	67	4
1	68	7
1	69	8
1	70	0
1	71	8
1	72	0
1	73	0
1	74	9
1	75	4
1	76	0
1	77	3
1	78	2
1	79	2
1	80	3
1	81	7
1	82	9
1	83	4
1	84	2
1	85	0
1	86	5
1	87	4
1	88	1
1	89	4
1	90	0
1	91	1
1	92	0
1	93	6
1	94	0
1	95	3
1	96	9
1	97	9
1	98	3
1	99	7
2	0	5
2	1	4
2	2	7
2	3	3
2	4	1
2	5	1
2	6	8
2	7	4
2	8	4
2	9	3
2	10	3
2	11	6
2	12	7
2	13	9
2	14	4
2	15	4
2	16	1
2	17	9
2	18	3
2	19	2
2	20	3
2	21	8
2	22	2
2	23	4
2	24	2
2	25	5
2	26	8
2	27	9
2	28	4
2	29	0
2	30	6
2	31	3
2	32	8
2	33	1
2	34	2
2	35	3
2	36	0
2	37	9
2	38	4
2	39	8
2	40	1
2	41	3
2	42	8
2	43	3
2	44	4
2	45	6
2	46	6
2	47	8
2	48	6
2	49	5
2	50	2
2	51	1
2	52	9
2	53	9
2	54	6
2	55	7
2	56	2
2	57	6
2	58	0
2	59	9
2	60	7
2	61	3
2	62	1
2	63	7
2	64	9
2	65	8
2	66	9
2	67	5
2	68	6
2	69	2
2	70	2
2	71	9
2	72	6
2	73	4
2	74	9
2	75	1
2	76	6
2	77	6
2	78	1
2	79	5
2	80	6
2	81	0
2	82	6
2	83	6
2	84	4
2	85	4
2	86	8
2	87	3
2	88	9
2	89	2
2	90	8
2	91	7
2	92	9
2	93	1
2	94	7
2	95	1
2	96	4
2	97	7
2	98	1
2	99	1
3	0	7
3	1	8
3	2	9
3	3	4
3	4	1
3	5	3
3	6	4
3	7	3
3	8	1
3	9	8
3	10	0
3	11	2
3	12	7
3	13	6
3	14	3
3	15	9
3	16	5
3	17	5
3	18	5
3	19	2
3	20	1
3	21	0
3	22	0
3	23	2
3	24	6
3	25	5
3	26	1
3	27	3
3	28	8
3	29	7
3	30	4
3	31	9
3	32	1
3	33	1
3	34	1
3	35	8
3	36	7
3	37	3
3	38	0
3	39	4
3	40	5
3	41	2
3	42	1
3	43	0
3	44	9
3	45	8
3	46	6
3	47	6
3	48	0
3	49	1
3	50	9
3	51	0
3	52	9
3	53	9
3	54	1
3	55	5
3	56	2
3	57	9
3	58	3
3	59	4
3	60	6
3	61	7
3	62	0
3	63	1
3	64	6
3	65	5
3	66	3
3	67	3
3	68	9
3	69	2
3	70	0
3	71	9
3	72	3
3	73	5
3	74	4
3	75	5
3	76	5
3	77	6
3	78	2
3	79	7
3	80	9
3	81	5
3	82	2
3	83	6
3	84	0
3	85	5
3	86	9
3	87	2
3	88	8
3	89	8
3	90	9
3	91	7
3	92	8
3	93	0
3	94	8
3	95	3
3	96	1
3	97	0
3	98	8
3	99	3
4	0	9
4	1	4
4	2	6
4	3	5
4	4	3
4	5	3
4	6	5
4	7	1
4	8	6
4	9	2
4	10	3
4	11	1
4	12	0
4	13	5
4	14	7
4	15	0
4	16	0
4	17	4
4	18	8
4	19	0
4	20	0
4	21	5
4	22	7
4	23	3
4	24	8
4	25	5
4	26	1
