day	hour	value
0	0	0
0	1	2
0	2	6
0	3	8
0	4	1
0	5	9
0	6	5
0	7	5
0	8	6
0	9	8
0	10	3
0	11	0
0	12	0
0	13	3
0	14	6
0	15	4
0	16	3
0	17	8
0	18	5
0	19	5
0	20	5
0	21	8
0	22	5
0	23	4
0	24	9
0	25	7
0	26	6
0	27	3
0	28	9
0	29	5
0	30	5
0	31	6
0	32	8
0	33	5
0	34	3
0	35	5
0	36	4
0	37	0
0	38	6
0	39	3
0	40	0
0	41	8
0	42	7
0	43	0
0	44	8
0	45	4
0	46	2
0	47	9
0	48	2
0	49	6
0	50	6
0	51	3
0	52	0
0	53	0
0	54	2
0	55	1
0	56	9
0	57	8
0	58	6
0	59	5
0	60	3
0	61	0
0	62	6
0	63	2
0	64	1
0	65	4
0	66	6
0	67	9
0	68	6
0	69	6
0	70	2
0	71	3
0	72	4
0	73	7
0	74	8
0	75	7
0	76	3
0	77	8
0	78	6
0	79	1
0	80	7
0	81	3
0	82	1
0	83	2
0	84	7
0	85	8
0	86	4
0	87	0
0	88	2
0	89	6
0	90	4
0	91	9
0	92	6
0	93	8
0	94	5
0	95	3
0	96	5
0	97	8
0	98	1
0	99	1
1	0	8
1	1	8
1	2	9
1	3	3
1	4	5
1	5	1
1	6	0
1	7	2
1	8	5
1	9	4
1	10	6
1	11	6
1	12	3
1	13	7
1	14	1
1	15	8
1	16	3
1	17	5
1	18	0
1	19	7
1	20	7
1	21	8
1	22	7
1	23	6
1	24	1
1	25	5
1	26	0
1	27	7
1	28	8
1	29	1
1	30	1
1	31	3
1	32	0
1	33	3
1	34	1
1	35	7
1	36	1
1	37	6
1	38	8
1	39	6
1	40	4
1	41	6
1	42	8
1	43	1
1	44	8
1	45	3
1	46	7
1	47	3
1	48	7
1	49	7
1	50	9
1	51	2
1	52	0
1	53	4
1	54	0
1	55	1
1	56	7
1	57	6
1	58	8
1	59	6
1	60	2
1	61	3
1	62	4
1	63	7
1	64	3
1	65	1
1	66	7
1	67	5
1	68	8
1	69	3
1	70	5
1	71	5
1	72	0
1	73	6
1	74	0
1	75	0
1	76	5
1	77	6
1	78	2
1	79	8
1	80	9
1	81	9
1	82	5
1	83	6
1	84	0
1	85	1
1	86	2
1	87	7
1	88	2
1	89	4
1	90	8
1	91	8
1	92	6
1	93	4
1	94	0
1	95	0
1	96	6
1	97	3
1	98	1
1	99	6
2	0	3
2	1	7
2	2	5
2	3	3
2	4	4
2	5	2
2	6	5
2	7	2
2	8	9
2	9	0
2	10	7
2	11	7
2	12	9
2	13	4
2	14	7
2	15	0
2	16	1
2	17	4
2	18	6
2	19	1
2	20	0
2	21	5
2	22	8
2	23	2
2	24	1
2	25	8
2	26	4
2	27	0
2	28	3
2	29	2
2	30	3
2	31	2
2	32	6
2	33	2
2	34	0
2	35	2
2	36	2
2	37	9
2	38	0
2	39	6
2	40	3
2	41	6
2	42	9
2	43	8
2	44	4
2	45	6
2	46	8
2	47	8
2	48	5
2	49	8
2	50	1
2	51	0
2	52	6
2	53	0
2	54	3
2	55	7
2	56	2
2	57	6
2	58	2
2	59	6
2	60	6
2	61	1
2	62	2
2	63	6
2	64	4
2	65	8
2	66	0
2	67	7
2	68	5
2	69	9
2	70	5
2	71	6
2	72	7
2	73	7
2	74	6
2	75	9
2	76	2
2	77	7
2	78	4
2	79	0
2	80	8
2	81	4
2	82	6
2	83	0
2	84	6
2	85	9
2	86	6
2	87	6
2	88	2
2	89	5
2	90	8
2	91	5
2	92	3
2	93	1
2	94	7
2	95	1
2	96	7
2	97	8
2	98	4
2	99	0
3	0	9
3	1	9
3	2	6
3	3	3
3	4	1
3	5	7
3	6	6
3	7	1
3	8	7
3	9	9
3	10	8
3	11	0
3	12	2
3	13	0
3	14	2
3	15	3
3	16	3
3	17	8
3	18	4
3	19	1
3	20	9
3	21	4
3	22	0
3	23	4
3	24	2
3	25	8
3	26	0
3	27	3
3	28	8
3	29	1
3	30	5
3	31	8
3	32	2
3	33	2
3	34	7
3	35	6
3	36	7
3	37	3
3	38	6
3	39	5
3	40	1
3	41	0
3	42	2
3	43	9
3	44	0
3	45	6
3	46	7
3	47	8
3	48	6
3	49	2
3	50	9
3	51	2
3	52	0
3	53	4
3	54	6
3	55	0
3	56	0
3	57	5
3	58	6
3	59	1
3	60	5
3	61	5
3	62	4
3	63	9
3	64	1
3	65	9
3	66	4
3	67	0
3	68	4
3	69	5
3	70	9
3	71	0
3	72	1
3	73	1
3	74	2
3	75	7
3	76	9
3	77	3
3	78	2
3	79	2
3	80	5
3	81	7
3	82	3
3	83	8
3	84	1
3	85	6
3	86	5
3	87	4
3	88	2
3	89	3
3	90	8
3	91	0
3	92	4
3	93	3
3	94	0
3	95	8
3	96	7
3	97	1
3	98	3
3	99	5
4	0	7
4	1	0
4	2	6
4	3	4
4	4	2
4	5	9
4	6	3
4	7	1
4	8	0
4	9	4
4	10	0
4	11	5
4	12	0
4	13	2
4	14	2
4	15	1
4	16	5
4	17	5
4	18	4
4	19	9
4	20	1
4	21	7
4	22	7
4	23	1
4	24	2
4	25	8
4	26	4
4	27	1
4	28	8
4	29	5
4	30	5
4	31	3
4	32	0
4	33	1
4	34	2
4	35	7
4	36	5
4	37	8
4	38	2
4	39	1
4	40	7
4	41	4
4	42	6
4	43	8
4	44	4
4	45	0
4	46	0
4	47	8
4	48	2
4	49	4
4	50	1
4	51	1
4	52	3
4	53	3
4	54	7
4	55	2
4	56	7
4	57	9
4	58	0
4	59	8
4	60	8
4	61	5
4	62	9
4	63	2
4	64	2
4	65	8
4	66	9
4	67	5
4	68	2
4	69	7
4	70	3
4	71	8
4	72	0
4	73	3
4	74	0
4	75	9
4	76	3
4	77	3
4	78	2
4	79	8
4	80	4
4	81	8
4	82	3
4	83	0
4	84	0
4	85	3
4	86	5
4	87	5
4	88	9
4	89	9
4	90	3
4	91	4
4	92	5
4	93	4
4	94	8
4	95	6
4	96	5
4	97	5
4	98	7
4	99	1
5	0	1
5	1	9
5	2	4
5	3	7
5	4	1
5	5	6
5	6	2
5	7	0
5	8	6
5	9	8
5	10	7
5	11	5
5	12	5
5	13	6
5	14	6
5	15	6
5	16	0
5	17	1
5	18	5
5	19	2
5	20	0
5	21	0
5	22	1
5	23	4
5	24	3
5	25	7
5	26	0
5	27	4
5	28	8
5	29	6
5	30	1
5	31	4
5	32	9
5	33	9
5	34	3
5	35	5
5	36	2
5	37	8
5	38	5
5	39	2
5	40	9
5	41	6
5	42	6
5	43	9
5	44	1
5	45	7
5	46	5
5	47	5
5	48	7
5	49	0
5	50	5
5	51	7
5	52	8
5	53	3
5	54	0
5	55	3
5	56	8
5	57	5
5	58	2
5	59	1
5	60	1
5	61	3
5	62	4
5	63	3
5	64	4
5	65	1
5	66	2
5	67	8
5	68	8
5	69	1
5	70	8
5	71	3
5	72	1
5	73	2
5	74	1
5	75	5
5	76	5
5	77	9
5	78	2
5	79	4
5	80	5
5	81	7
5	82	4
5	83	9
5	84	0
5	85	6
5	86	3
5	87	9
5	88	6
5	89	2
5	90	2
5	91	3
5	92	0
5	93	0
5	94	5
5	95	1
5	96	4
5	97	4
5	98	8
5	99	1
6	0	2
6	1	0
6	2	5
6	3	0
6	4	0
6	5	6
6	6	3
6	7	3
6	8	0
6	9	6
6	10	2
6	11	3
6	12	7
6	13	7
6	14	1
6	15	8
6	16	8
6	17	9
6	18	5
6	19	4
6	20	0
6	21	8
6	22	8
6	23	5
6	24	7
6	25	9
6	26	7
6	27	2
6	28	8
6	29	1
6	30	1
6	31	2
6	32	7
6	33	3
6	34	8
6	35	9
6	36	1
6	37	1
6	38	4
6	39	6
6	40	5
6	41	1
6	42	4
6	43	4
6	44	1
6	45	3
6	46	6
6	47	4
6	48	5
6	49	9
6	50	6
6	51	5
6	52	3
6	53	9
6	54	0
6	55	0
6	56	9
6	57	0
6	58	1
6	59	5
6	60	8
6	61	3
6	62	2
6	63	4
6	64	1
6	65	2
6	66	8
6	67	3
6	68	4
6	69	8
6	70	2
6	71	2
6	72	0
6	73	4
6	74	5
6	75	9
6	76	6
6	77	0
6	78	2
6	79	6
6	80	8
6	81	7
6	82	1
6	83	0
6	84	3
6	85	1
6	86	1
6	87	1
6	88	3
6	89	3
6	90	8
6	91	7
6	92	6
6	93	7
6	94	4
6	95	1
6	96	3
6	97	6
6	98	5
6	99	3
7	0	4
7	1	7
7	2	8
7	3	1
7	4	5
7	5	1
7	6	8
7	7	5
7	8	9
7	9	5
7	10	9
7	11	0
7	12	5
7	13	4
7	14	9
7	15	0
7	16	2
7	17	0
7	18	4
7	19	2
7	20	9
7	21	7
7	22	7
7	23	9
7	24	6
7	25	0
7	26	3
7	27	1
7	28	9
7	29	2
7	30	7
7	31	3
7	32	2
7	33	3
7	34	8
7	35	7
7	36	6
7	37	8
7	38	3
7	39	4
7	40	9
7	41	2
7	42	6
7	43	9
7	44	8
7	45	8
7	46	2
