day	hour	value
0	0	5
0	1	3
0	2	7
0	3	4
0	4	1
0	5	8
0	6	4
0	7	9
0	8	7
0	9	5
0	10	8
0	11	9
0	12	6
0	13	9
0	14	7
0	15	5
0	16	7
0	17	1
0	18	5
0	19	2
0	20	6
0	21	1
0	22	3
0	23	5
0	24	7
0	25	3
0	26	8
0	27	4
0	28	5
0	29	1
0	30	6
0	31	4
0	32	6
0	33	6
0	34	2
0	35	0
0	36	9
0	37	9
0	38	6
0	39	0
0	40	5
0	41	0
0	42	8
0	43	7
0	44	1
0	45	5
0	46	1
0	47	2
0	48	8
0	49	9
0	50	8
0	51	4
0	52	4
0	53	2
0	54	1
0	55	4
0	56	3
0	57	4
0	58	1
0	59	9
0	60	3
0	61	7
0	62	7
0	63	3
0	64	7
0	65	2
0	66	3
0	67	8
0	68	3
0	69	3
0	70	3
0	71	1
0	72	7
0	73	2
0	74	1
0	75	1
0	76	4
0	77	1
0	78	0
0	79	4
0	80	0
0	81	9
0	82	2
0	83	8
0	84	8
0	85	6
0	86	9
0	87	9
0	88	8
0	89	6
0	90	1
0	91	9
0	92	6
0	93	2
0	94	9
0	95	9
0	96	0
0	97	0
0	98	7
0	99	2
1	0	3
1	1	5
1	2	1
1	3	1
1	4	7
1	5	8
1	6	3
1	7	1
1	8	6
1	9	5
1	10	0
1	11	3
1	12	6
1	13	8
1	14	0
1	15	0
1	16	3
1	17	6
1	18	4
1	19	1
1	20	2
1	21	2
1	22	6
1	23	9
1	24	1
1	25	1
1	26	2
1	27	0
1	28	2
1	29	1
1	30	4
1	31	6
1	32	8
1	33	5
1	34	8
1	35	7
1	36	0
1	37	4
1	38	7
1	39	1
1	40	0
1	41	0
1	42	3
1	43	7
1	44	4
1	45	7
1	46	3
1	47	1
1	48	8
1	49	4
1	50	2
1	51	8
1	52	9
1	53	4
1	54	1
1	55	5
1	56	5
1	57	1
1	58	6
1	59	2
1	60	3
1	61	7
1	62	0
1	63	6
1	64	2
1	65	3
1	66	4
1	67	2
1	68	4
1	69	9
1	70	3
1	71	0
1	72	7
1	73	5
1	74	1
1	75	7
1	76	0
1	77	2
1	78	4
1	79	3
1	80	8
1	81	0
1	82	6
1	83	4
1	84	5
1	85	1
1	86	7
1	87	0
1	88	0
1	89	5
1	90	4
1	91	2
1	92	7
1	93	0
1	94	6
1	95	8
1	96	4
1	97	2
1	98	1
1	99	0
2	0	1
2	1	8
2	2	5
2	3	2
2	4	2
2	5	6
2	6	1
2	7	0
2	8	4
2	9	5
2	10	4
2	11	3
2	12	3
2	13	2
2	14	7
2	15	2
2	16	4
2	17	1
2	18	9
2	19	9
2	20	1
2	21	0
2	22	1
2	23	4
2	24	9
2	25	1
2	26	4
2	27	3
2	28	4
2	29	1
2	30	8
2	31	0
2	32	4
2	33	5
2	34	0
2	35	8
2	36	5
2	37	1
2	38	5
2	39	2
2	40	7
2	41	6
2	42	6
2	43	9
2	44	3
2	45	1
2	46	1
2	47	7
2	48	3
2	49	3
2	50	4
2	51	6
2	52	8
2	53	5
2	54	9
2	55	9
2	56	7
2	57	9
2	58	0
2	59	1
2	60	1
2	61	2
2	62	8
2	63	5
2	64	0
2	65	1
2	66	2
2	67	1
2	68	7
2	69	0
2	70	8
2	71	8
2	72	5
2	73	4
2	74	3
2	75	6
2	76	6
2	77	0
2	78	3
2	79	1
2	80	9
2	81	1
2	82	1
2	83	1
2	84	5
2	85	6
2	86	0
2	87	7
2	88	7
2	89	4
2	90	6
2	91	0
2	92	8
2	93	8
2	94	4
2	95	4
2	96	7
2	97	9
2	98	6
2	99	0
3	0	1
3	1	4
3	2	7
3	3	3
3	4	9
3	5	6
3	6	3
3	7	4
3	8	2
3	9	7
3	10	7
3	11	8
3	12	5
3	13	2
3	14	3
3	15	8
3	16	8
3	17	9
3	18	7
3	19	8
3	20	4
3	21	7
3	22	1
3	23	6
3	24	7
3	25	2
3	26	7
3	27	2
3	28	0
3	29	9
3	30	4
3	31	1
3	32	1
3	33	0
3	34	8
3	35	1
3	36	2
3	37	5
3	38	0
3	39	6
3	40	1
3	41	1
3	42	9
3	43	1
3	44	7
3	45	3
3	46	2
3	47	8
3	48	4
3	49	2
3	50	8
3	51	0
3	52	0
3	53	6
3	54	4
3	55	2
3	56	7
3	57	8
3	58	0
3	59	2
3	60	9
3	61	2
3	62	4
3	63	8
3	64	9
3	65	3
3	66	6
3	67	1
3	68	1
3	69	0
3	70	6
3	71	9
3	72	2
3	73	9
3	74	9
3	75	0
3	76	6
3	77	0
3	78	0
3	79	9
3	80	0
3	81	4
3	82	2
3	83	3
3	84	7
3	85	2
3	86	2
3	87	2
3	88	8
3	89	3
3	90	7
3	91	0
3	92	5
3	93	2
3	94	3
3	95	8
3	96	3
3	97	9
3	98	6
3	99	2
4	0	3
4	1	5
4	2	3
4	3	0
4	4	2
4	5	0
4	6	5
4	7	6
4	8	7
4	9	8
4	10	9
4	11	3
4	12	4
4	13	6
4	14	2
4	15	3
4	16	2
4	17	3
4	18	3
4	19	1
4	20	9
4	21	2
4	22	1
4	23	5
4	24	3
4	25	6
4	26	2
4	27	0
4	28	4
4	29	1
4	30	7
4	31	3
4	32	3
4	33	3
4	34	3
4	35	6
4	36	1
4	37	2
4	38	3
4	39	5
4	40	4
4	41	5
4	42	1
4	43	5
4	44	0
4	45	7
4	46	9
4	47	7
4	48	2
4	49	6
4	50	1
4	51	8
4	52	2
4	53	6
4	54	2
4	55	7
4	56	8
4	57	4
4	58	0
4	59	6
4	60	3
4	61	6
4	62	4
4	63	5
4	64	6
4	65	6
4	66	6
4	67	8
4	68	8
4	69	4
4	70	6
4	71	5
4	72	0
4	73	1
4	74	6
4	75	2
4	76	2
4	77	3
4	78	7
4	79	9
4	80	9
4	81	2
4	82	4
4	83	9
4	84	0
4	85	9
4	86	4
4	87	6
4	88	9
4	89	6
4	90	3
4	91	8
4	92	4
4	93	6
4	94	8
4	95	4
4	96	5
4	97	1
4	98	6
4	99	0
5	0	3
5	1	9
5	2	2
5	3	3
5	4	4
5	5	1
5	6	2
5	7	3
5	8	7
5	9	4
5	10	4
5	11	7
5	12	5
5	13	9
5	14	5
5	15	6
5	16	9
5	17	2
5	18	3
5	19	6
5	20	4
5	21	7
5	22	2
5	23	4
5	24	9
5	25	6
5	26	8
5	27	2
5	28	1
5	29	8
5	30	8
5	31	5
5	32	1
5	33	2
5	34	0
5	35	4
5	36	3
5	37	7
5	38	7
5	39	7
5	40	7
5	41	1
5	42	6
5	43	4
5	44	3
5	45	0
5	46	2
5	47	9
5	48	9
5	49	4
5	50	5
5	51	9
5	52	1
5	53	0
5	54	5
5	55	7
5	56	1
5	57	9
5	58	0
5	59	5
5	60	7
5	61	4
5	62	5
5	63	3
5	64	7
5	65	7
5	66	6
5	67	2
5	68	1
5	69	7
5	70	9
5	71	7
5	72	6
5	73	7
5	74	6
5	75	8
5	76	8
5	77	8
5	78	2
5	79	4
5	80	6
5	81	5
5	82	1
5	83	7
5	84	1
5	85	7
5	86	6
5	87	7
5	88	8
5	89	6
5	90	9
5	91	3
5	92	3
5	93	4
5	94	2
5	95	8
5	96	6
5	97	3
5	98	0
5	99	5
6	0	0
6	1	0
6	2	6
6	3	4
6	4	3
6	5	2
6	6	6
6	7	9
6	8	9
6	9	1
6	10	2
6	11	0
6	12	0
6	13	7
6	14	4
6	15	4
6	16	6
6	17	4
6	18	2
6	19	1
6	20	1
6	21	5
6	22	3
6	23	1
6	24	3
6	25	0
6	26	4
6	27	1
6	28	0
6	29	8
6	30	9
6	31	0
6	32	8
6	33	6
6	34	2
6	35	7
6	36	3
6	37	2
6	38	8
6	39	1
6	40	8
6	41	9
6	42	1
6	43	3
6	44	3
6	45	7
6	46	5
6	47	2
6	48	4
6	49	6
6	50	9
6	51	9
6	52	3
6	53	6
6	54	6
6	55	2
6	56	8
6	57	4
6	58	6
6	59	5
6	60	0
6	61	8
6	62	3
6	63	9
6	64	2
6	65	7
6	66	0
6	67	5
6	68	3
6	69	6
6	70	3
6	71	1
6	72	7
6	73	1
6	74	4
6	75	4
6	76	1
6	77	2
6	78	5
6	79	4
6	80	3
6	81	3
6	82	7
6	83	1
6	84	8
6	85	3
6	86	3
6	87	6
6	88	4
6	89	1
6	90	5
6	91	1
6	92	5
6	93	4
6	94	9
6	95	1
6	96	2
6	97	7
6	98	4
6	99	5
7	0	6
7	1	6
7	2	0
7	3	9
7	4	6
7	5	0
7	6	5
7	7	1
7	8	2
7	9	9
7	10	3
7	11	7
7	12	5
7	13	3
7	14	7
7	15	5
7	16	2
7	17	8
7	18	8
7	19	6
7	20	3
7	21	0
7	22	9
7	23	2
7	24	6
7	25	0
7	26	2
7	27	5
7	28	1
7	29	2
7	30	5
7	31	0
7	32	0
7	33	4
7	34	8
7	35	6
7	36	1
7	37	5
7	38	0
7	39	6
7	40	3
7	41	9
7	42	8
7	43	0
7	44	1
7	45	3
7	46	1
7	47	4
7	48	4
7	49	3
7	50	3
7	51	8
7	52	7
7	53	4
7	54	9
7	55	0
7	56	8
7	57	0
7	58	5
7	59	2
7	60	6
7	61	9
7	62	7
7	63	4
7	64	1
7	65	5
7	66	4
7	67	3
7	68	9
7	69	7
7	70	6
7	71	4
7	72	5
7	73	5
7	74	6
7	75	4
7	76	6
7	77	0
7	78	6
7	79	1
7	80	3
7	81	6
7	82	5
7	83	2
7	84	7
7	85	6
7	86	9
7	87	5
7	88	0
7	89	0
7	90	3
7	91	8
7	92	0
7	93	2
7	94	6
7	95	9
7	96	2
7	97	3
7	98	4
7	99	9
8	0	5
8	1	1
8	2	7
8	3	9
8	4	2
8	5	6
8	6	2
8	7	8
8	8	1
8	9	0
8	10	3
8	11	7
8	12	3
8	13	3
8	14	8
8	15	6
8	16	7
8	17	4
8	18	4
8	19	4
8	20	5
8	21	6
8	22	4
8	23	3
8	24	6
8	25	6
8	26	1
8	27	4
8	28	6
8	29	0
8	30	7
8	31	3
8	32	2
8	33	9
8	34	5
8	35	4
8	36	4
8	37	1
8	38	9
8	39	2
8	40	0
8	41	5
8	42	9
8	43	4
8	44	0
8	45	9
8	46	1
8	47	6
8	48	3
8	49	6
8	50	4
8	51	4
8	52	0
8	53	1
8	54	0
8	55	9
8	56	3
8	57	3
8	58	1
8	59	7
8	60	8
8	61	5
8	62	0
8	63	9
8	64	0
8	65	6
8	66	7
8	67	1
8	68	6
8	69	2
8	70	9
8	71	3
8	72	5
8	73	4
8	74	4
8	75	2
8	76	5
8	77	9
8	78	2
8	79	1
8	80	1
8	81	7
8	82	7
8	83	6
8	84	5
8	85	7
8	86	5
8	87	2
8	88	1
8	89	1
8	90	3
8	91	5
8	92	3
8	93	9
8	94	9
8	95	4
8	96	3
8	97	6
8	98	6
8	99	5
9	0	6
9	1	4
9	2	3
9	3	1
9	4	0
9	5	0
9	6	8
9	7	0
9	8	0
9	9	5
9	10	1
9	11	3
9	12	8
9	13	2
9	14	3
9	15	3
9	16	4
9	17	1
9	18	8
9	19	7
9	20	6
9	21	5
9	22	5
9	23	3
9	24	7
9	25	2
9	26	3
9	27	4
9	28	9
9	29	9
9	30	6
9	31	2
9	32	3
9	33	9
9	34	0
9	35	2
9	36	9
9	37	1
9	38	7
9	39	3
9	40	2
9	41	5
9	42	3
9	43	6
9	44	9
9	45	4
9	46	6
9	47	4
9	48	3
9	49	2
9	50	3
