day	hour	value
0	0	4
0	1	6
0	2	4
0	3	2
0	4	1
0	5	1
0	6	7
0	7	8
0	8	6
0	9	2
0	10	5
0	11	6
0	12	4
0	13	8
0	14	3
0	15	2
0	16	1
0	17	8
0	18	2
0	19	9
0	20	6
0	21	3
0	22	5
0	23	3
0	24	3
0	25	8
0	26	7
0	27	6
0	28	1
0	29	0
0	30	5
0	31	6
0	32	4
0	33	1
0	34	9
0	35	5
0	36	3
0	37	2
0	38	0
0	39	5
0	40	3
0	41	8
0	42	0
0	43	2
0	44	0
0	45	5
0	46	9
0	47	6
0	48	3
0	49	5
0	50	4
0	51	4
0	52	1
0	53	5
0	54	0
0	55	4
0	56	4
0	57	3
0	58	8
0	59	6
0	60	9
0	61	3
0	62	7
0	63	5
0	64	8
0	65	9
0	66	9
0	67	0
0	68	6
0	69	6
0	70	6
0	71	1
0	72	8
0	73	2
0	74	9
0	75	5
0	76	5
0	77	2
0	78	5
0	79	0
0	80	7
0	81	8
0	82	0
0	83	5
0	84	0
0	85	4
0	86	6
0	87	0
0	88	8
0	89	1
0	90	5
0	91	6
0	92	2
0	93	8
0	94	3
0	95	1
0	96	3
0	97	0
0	98	9
0	99	6
1	0	9
1	1	2
1	2	3
1	3	6
1	4	4
1	5	5
1	6	6
1	7	3
1	8	0
1	9	8
1	10	8
1	11	1
1	12	2
1	13	6
1	14	8
1	15	4
1	16	7
1	17	5
1	18	8
1	19	2
1	20	9
1	21	8
1	22	7
1	23	3
1	24	7
1	25	0
1	26	0
1	27	1
1	28	6
1	29	4
1	30	1
1	31	8
1	32	4
1	33	2
1	34	4
1	35	3
1	36	7
1	37	5
1	38	5
1	39	5
1	40	2
1	41	8
1	42	6
1	43	6
1	44	9
1	45	9
1	46	4
1	47	5
1	48	7
1	49	6
1	50	9
1	51	8
1	52	9
1	53	1
1	54	0
1	55	4
1	56	1
1	57	0
1	58	4
1	59	7
1	60	1
1	61	5
1	62	3
1	63	2
1	64	5
1	65	9
1	66	8
1	67	4
1	68	2
1	69	3
1	70	8
1	71	1
1	72	2
1	73	3
1	74	5
1	75	7
1	76	8
1	77	6
1	78	7
1	79	8
1	80	3
1	81	6
1	82	2
1	83	3
1	84	9
1	85	8
1	86	1
1	87	9
1	88	3
1	89	6
1	90	4
1	91	5
1	92	3
1	93	3
1	94	5
1	95	1
1	96	6
1	97	8
1	98	8
1	99	0
2	0	4
2	1	4
2	2	6
2	3	0
2	4	7
2	5	0
2	6	2
2	7	7
2	8	4
2	9	0
2	10	6
2	11	1
2	12	8
2	13	2
2	14	2
2	15	9
2	16	0
2	17	9
2	18	0
2	19	2
2	20	6
2	21	6
2	22	7
2	23	4
2	24	8
2	25	9
2	26	0
2	27	5
2	28	8
2	29	8
2	30	9
2	31	6
2	32	5
2	33	4
2	34	0
2	35	5
2	36	1
2	37	7
2	38	9
2	39	1
2	40	4
2	41	4
2	42	7
2	43	6
2	44	8
2	45	8
2	46	4
2	47	8
2	48	2
2	49	8
2	50	2
2	51	8
2	52	2
2	53	7
2	54	2
2	55	6
2	56	0
2	57	0
2	58	6
2	59	4
2	60	0
2	61	3
2	62	2
2	63	9
2	64	9
2	65	3
2	66	5
2	67	0
2	68	6
2	69	6
2	70	0
2	71	0
2	72	3
2	73	0
2	74	6
2	75	7
2	76	9
2	77	1
2	78	2
2	79	9
2	80	3
2	81	5
2	82	4
2	83	5
2	84	6
2	85	8
2	86	6
2	87	7
2	88	7
2	89	9
2	90	9
2	91	4
2	92	4
2	93	9
2	94	7
2	95	6
2	96	7
2	97	9
2	98	0
2	99	1
3	0	2
3	1	9
3	2	8
3	3	9
3	4	8
3	5	1
3	6	9
3	7	2
3	8	2
3	9	7
3	10	3
3	11	1
3	12	6
3	13	4
3	14	0
3	15	1
3	16	2
3	17	8
3	18	5
3	19	1
3	20	9
3	21	4
3	22	5
3	23	7
3	24	8
3	25	8
3	26	0
3	27	4
3	28	2
3	29	7
3	30	1
3	31	5
3	32	9
3	33	9
3	34	8
3	35	3
3	36	5
3	37	1
3	38	7
3	39	7
3	40	8
3	41	5
3	42	1
3	43	0
3	44	9
3	45	7
3	46	3
3	47	0
3	48	8
3	49	7
3	50	1
3	51	5
3	52	0
3	53	3
3	54	8
3	55	7
3	56	2
3	57	3
3	58	1
3	59	8
3	60	3
3	61	4
3	62	8
3	63	1
3	64	8
3	65	1
